path,File_Name,img_name,word
../data/Validation/labels/words\138\13830015126.json,13830015126,13830015126.jpg,콰
../data/Validation/labels/words\138\13830015127.json,13830015127,13830015127.jpg,콱
../data/Validation/labels/words\138\13830015128.json,13830015128,13830015128.jpg,콴
../data/Validation/labels/words\138\13830015129.json,13830015129,13830015129.jpg,콸
../data/Validation/labels/words\138\13830015130.json,13830015130,13830015130.jpg,쾀
../data/Validation/labels/words\138\13830016001.json,13830016001,13830016001.jpg,쾅
../data/Validation/labels/words\138\13830016002.json,13830016002,13830016002.jpg,쾌
../data/Validation/labels/words\138\13830016003.json,13830016003,13830016003.jpg,쾡
../data/Validation/labels/words\138\13830016004.json,13830016004,13830016004.jpg,쾨
../data/Validation/labels/words\138\13830016005.json,13830016005,13830016005.jpg,쾰
../data/Validation/labels/words\138\13830016006.json,13830016006,13830016006.jpg,쿄
../data/Validation/labels/words\138\13830016007.json,13830016007,13830016007.jpg,쿠
../data/Validation/labels/words\138\13830016008.json,13830016008,13830016008.jpg,쿡
../data/Validation/labels/words\138\13830016009.json,13830016009,13830016009.jpg,쿤
../data/Validation/labels/words\138\13830016010.json,13830016010,13830016010.jpg,쿨
../data/Validation/labels/words\138\13830016011.json,13830016011,13830016011.jpg,쿰
../data/Validation/labels/words\138\13830016012.json,13830016012,13830016012.jpg,쿱
../data/Validation/labels/words\138\13830016013.json,13830016013,13830016013.jpg,쿳
../data/Validation/labels/words\138\13830016014.json,13830016014,13830016014.jpg,쿵
../data/Validation/labels/words\138\13830016015.json,13830016015,13830016015.jpg,쿼
../data/Validation/labels/words\138\13830016016.json,13830016016,13830016016.jpg,퀀
../data/Validation/labels/words\138\13830016017.json,13830016017,13830016017.jpg,퀄
../data/Validation/labels/words\138\13830016018.json,13830016018,13830016018.jpg,퀑
../data/Validation/labels/words\138\13830016019.json,13830016019,13830016019.jpg,퀘
../data/Validation/labels/words\138\13830016020.json,13830016020,13830016020.jpg,퀭
../data/Validation/labels/words\138\13830016021.json,13830016021,13830016021.jpg,퀴
../data/Validation/labels/words\138\13830016022.json,13830016022,13830016022.jpg,퀵
../data/Validation/labels/words\138\13830016024.json,13830016024,13830016024.jpg,퀼
../data/Validation/labels/words\138\13830016025.json,13830016025,13830016025.jpg,큄
../data/Validation/labels/words\138\13830016026.json,13830016026,13830016026.jpg,큅
../data/Validation/labels/words\138\13830016027.json,13830016027,13830016027.jpg,큇
../data/Validation/labels/words\138\13830016028.json,13830016028,13830016028.jpg,큉
../data/Validation/labels/words\138\13830016029.json,13830016029,13830016029.jpg,큐
../data/Validation/labels/words\138\13830016030.json,13830016030,13830016030.jpg,큔
../data/Validation/labels/words\138\13830016031.json,13830016031,13830016031.jpg,큘
../data/Validation/labels/words\138\13830016032.json,13830016032,13830016032.jpg,큠
../data/Validation/labels/words\138\13830016033.json,13830016033,13830016033.jpg,크
../data/Validation/labels/words\138\13830016034.json,13830016034,13830016034.jpg,큭
../data/Validation/labels/words\138\13830016035.json,13830016035,13830016035.jpg,큰
../data/Validation/labels/words\138\13830016036.json,13830016036,13830016036.jpg,클
../data/Validation/labels/words\138\13830016037.json,13830016037,13830016037.jpg,큼
../data/Validation/labels/words\138\13830016038.json,13830016038,13830016038.jpg,큽
../data/Validation/labels/words\138\13830016039.json,13830016039,13830016039.jpg,킁
../data/Validation/labels/words\138\13830016040.json,13830016040,13830016040.jpg,키
../data/Validation/labels/words\138\13830016041.json,13830016041,13830016041.jpg,킥
../data/Validation/labels/words\138\13830016042.json,13830016042,13830016042.jpg,킨
../data/Validation/labels/words\138\13830016043.json,13830016043,13830016043.jpg,킬
../data/Validation/labels/words\138\13830016044.json,13830016044,13830016044.jpg,킴
../data/Validation/labels/words\138\13830016045.json,13830016045,13830016045.jpg,킵
../data/Validation/labels/words\138\13830016046.json,13830016046,13830016046.jpg,킷
../data/Validation/labels/words\138\13830016047.json,13830016047,13830016047.jpg,킹
../data/Validation/labels/words\138\13830016048.json,13830016048,13830016048.jpg,타
../data/Validation/labels/words\138\13830016049.json,13830016049,13830016049.jpg,탁
../data/Validation/labels/words\138\13830016050.json,13830016050,13830016050.jpg,탄
../data/Validation/labels/words\138\13830016051.json,13830016051,13830016051.jpg,탈
../data/Validation/labels/words\138\13830016052.json,13830016052,13830016052.jpg,탉
../data/Validation/labels/words\138\13830016053.json,13830016053,13830016053.jpg,탐
../data/Validation/labels/words\138\13830016054.json,13830016054,13830016054.jpg,탑
../data/Validation/labels/words\138\13830016055.json,13830016055,13830016055.jpg,탓
../data/Validation/labels/words\138\13830016056.json,13830016056,13830016056.jpg,탔
../data/Validation/labels/words\138\13830016057.json,13830016057,13830016057.jpg,탕
../data/Validation/labels/words\138\13830016058.json,13830016058,13830016058.jpg,태
../data/Validation/labels/words\138\13830016059.json,13830016059,13830016059.jpg,택
../data/Validation/labels/words\138\13830016060.json,13830016060,13830016060.jpg,탠
../data/Validation/labels/words\138\13830016061.json,13830016061,13830016061.jpg,탤
../data/Validation/labels/words\138\13830016062.json,13830016062,13830016062.jpg,탬
../data/Validation/labels/words\138\13830016063.json,13830016063,13830016063.jpg,탭
../data/Validation/labels/words\138\13830016064.json,13830016064,13830016064.jpg,탯
../data/Validation/labels/words\138\13830016065.json,13830016065,13830016065.jpg,탰
../data/Validation/labels/words\138\13830016066.json,13830016066,13830016066.jpg,탱
../data/Validation/labels/words\138\13830016067.json,13830016067,13830016067.jpg,탸
../data/Validation/labels/words\138\13830016068.json,13830016068,13830016068.jpg,턍
../data/Validation/labels/words\138\13830016069.json,13830016069,13830016069.jpg,터
../data/Validation/labels/words\138\13830016070.json,13830016070,13830016070.jpg,턱
../data/Validation/labels/words\138\13830016071.json,13830016071,13830016071.jpg,턴
../data/Validation/labels/words\138\13830016072.json,13830016072,13830016072.jpg,털
../data/Validation/labels/words\138\13830016073.json,13830016073,13830016073.jpg,턺
../data/Validation/labels/words\138\13830016074.json,13830016074,13830016074.jpg,텀
../data/Validation/labels/words\138\13830016075.json,13830016075,13830016075.jpg,텁
../data/Validation/labels/words\138\13830016076.json,13830016076,13830016076.jpg,텃
../data/Validation/labels/words\138\13830016077.json,13830016077,13830016077.jpg,텄
../data/Validation/labels/words\138\13830016078.json,13830016078,13830016078.jpg,텅
../data/Validation/labels/words\138\13830016079.json,13830016079,13830016079.jpg,테
../data/Validation/labels/words\138\13830016080.json,13830016080,13830016080.jpg,텍
../data/Validation/labels/words\138\13830016081.json,13830016081,13830016081.jpg,텐
../data/Validation/labels/words\138\13830016082.json,13830016082,13830016082.jpg,텔
../data/Validation/labels/words\138\13830016083.json,13830016083,13830016083.jpg,템
../data/Validation/labels/words\138\13830016084.json,13830016084,13830016084.jpg,텝
../data/Validation/labels/words\138\13830016085.json,13830016085,13830016085.jpg,텟
../data/Validation/labels/words\138\13830016086.json,13830016086,13830016086.jpg,텡
../data/Validation/labels/words\138\13830016088.json,13830016088,13830016088.jpg,텬
../data/Validation/labels/words\138\13830016089.json,13830016089,13830016089.jpg,텼
../data/Validation/labels/words\138\13830016090.json,13830016090,13830016090.jpg,톄
../data/Validation/labels/words\138\13830016091.json,13830016091,13830016091.jpg,톈
../data/Validation/labels/words\138\13830016092.json,13830016092,13830016092.jpg,토
../data/Validation/labels/words\138\13830016093.json,13830016093,13830016093.jpg,톡
../data/Validation/labels/words\138\13830016094.json,13830016094,13830016094.jpg,톤
../data/Validation/labels/words\138\13830016095.json,13830016095,13830016095.jpg,톨
../data/Validation/labels/words\138\13830016096.json,13830016096,13830016096.jpg,톰
../data/Validation/labels/words\138\13830016097.json,13830016097,13830016097.jpg,톱
../data/Validation/labels/words\138\13830016098.json,13830016098,13830016098.jpg,톳
../data/Validation/labels/words\138\13830016099.json,13830016099,13830016099.jpg,통
../data/Validation/labels/words\138\13830016100.json,13830016100,13830016100.jpg,톺
../data/Validation/labels/words\138\13830016101.json,13830016101,13830016101.jpg,톼
../data/Validation/labels/words\138\13830016102.json,13830016102,13830016102.jpg,퇀
../data/Validation/labels/words\138\13830016103.json,13830016103,13830016103.jpg,퇘
../data/Validation/labels/words\138\13830016104.json,13830016104,13830016104.jpg,퇴
../data/Validation/labels/words\138\13830016105.json,13830016105,13830016105.jpg,퇸
../data/Validation/labels/words\138\13830016106.json,13830016106,13830016106.jpg,툇
../data/Validation/labels/words\138\13830016107.json,13830016107,13830016107.jpg,툉
../data/Validation/labels/words\138\13830016108.json,13830016108,13830016108.jpg,툐
../data/Validation/labels/words\138\13830016109.json,13830016109,13830016109.jpg,투
../data/Validation/labels/words\138\13830016110.json,13830016110,13830016110.jpg,툭
../data/Validation/labels/words\138\13830016111.json,13830016111,13830016111.jpg,툰
../data/Validation/labels/words\138\13830016112.json,13830016112,13830016112.jpg,툴
../data/Validation/labels/words\138\13830016113.json,13830016113,13830016113.jpg,툼
../data/Validation/labels/words\138\13830016114.json,13830016114,13830016114.jpg,툽
../data/Validation/labels/words\138\13830016115.json,13830016115,13830016115.jpg,툿
../data/Validation/labels/words\138\13830016117.json,13830016117,13830016117.jpg,퉈
../data/Validation/labels/words\138\13830016118.json,13830016118,13830016118.jpg,퉜
../data/Validation/labels/words\138\13830016119.json,13830016119,13830016119.jpg,퉤
../data/Validation/labels/words\138\13830016120.json,13830016120,13830016120.jpg,튀
../data/Validation/labels/words\138\13830016121.json,13830016121,13830016121.jpg,튁
../data/Validation/labels/words\138\13830016122.json,13830016122,13830016122.jpg,튄
../data/Validation/labels/words\138\13830016123.json,13830016123,13830016123.jpg,튈
../data/Validation/labels/words\138\13830016124.json,13830016124,13830016124.jpg,튐
../data/Validation/labels/words\138\13830016126.json,13830016126,13830016126.jpg,튕
../data/Validation/labels/words\138\13830016127.json,13830016127,13830016127.jpg,튜
../data/Validation/labels/words\138\13830016128.json,13830016128,13830016128.jpg,튠
../data/Validation/labels/words\138\13830016129.json,13830016129,13830016129.jpg,튤
../data/Validation/labels/words\138\13830016130.json,13830016130,13830016130.jpg,튬
../data/Validation/labels/words\138\13830017001.json,13830017001,13830017001.jpg,튱
../data/Validation/labels/words\138\13830017002.json,13830017002,13830017002.jpg,트
../data/Validation/labels/words\138\13830017003.json,13830017003,13830017003.jpg,특
../data/Validation/labels/words\138\13830017004.json,13830017004,13830017004.jpg,튼
../data/Validation/labels/words\138\13830017005.json,13830017005,13830017005.jpg,튿
../data/Validation/labels/words\138\13830017006.json,13830017006,13830017006.jpg,틀
../data/Validation/labels/words\138\13830017007.json,13830017007,13830017007.jpg,틂
../data/Validation/labels/words\138\13830017008.json,13830017008,13830017008.jpg,틈
../data/Validation/labels/words\138\13830017009.json,13830017009,13830017009.jpg,틉
../data/Validation/labels/words\138\13830017010.json,13830017010,13830017010.jpg,틋
../data/Validation/labels/words\138\13830017011.json,13830017011,13830017011.jpg,틔
../data/Validation/labels/words\138\13830017013.json,13830017013,13830017013.jpg,틜
../data/Validation/labels/words\138\13830017014.json,13830017014,13830017014.jpg,틤
../data/Validation/labels/words\138\13830017015.json,13830017015,13830017015.jpg,틥
../data/Validation/labels/words\138\13830017016.json,13830017016,13830017016.jpg,티
../data/Validation/labels/words\138\13830017017.json,13830017017,13830017017.jpg,틱
../data/Validation/labels/words\138\13830017018.json,13830017018,13830017018.jpg,틴
../data/Validation/labels/words\138\13830017019.json,13830017019,13830017019.jpg,틸
../data/Validation/labels/words\138\13830017020.json,13830017020,13830017020.jpg,팀
../data/Validation/labels/words\138\13830017021.json,13830017021,13830017021.jpg,팁
../data/Validation/labels/words\138\13830017022.json,13830017022,13830017022.jpg,팃
../data/Validation/labels/words\138\13830017023.json,13830017023,13830017023.jpg,팅
../data/Validation/labels/words\138\13830017024.json,13830017024,13830017024.jpg,파
../data/Validation/labels/words\138\13830017025.json,13830017025,13830017025.jpg,팍
../data/Validation/labels/words\138\13830017026.json,13830017026,13830017026.jpg,팎
../data/Validation/labels/words\138\13830017027.json,13830017027,13830017027.jpg,판
../data/Validation/labels/words\138\13830017028.json,13830017028,13830017028.jpg,팔
../data/Validation/labels/words\138\13830017029.json,13830017029,13830017029.jpg,팖
../data/Validation/labels/words\138\13830017030.json,13830017030,13830017030.jpg,팜
../data/Validation/labels/words\138\13830017031.json,13830017031,13830017031.jpg,팝
../data/Validation/labels/words\138\13830017032.json,13830017032,13830017032.jpg,팟
../data/Validation/labels/words\138\13830017033.json,13830017033,13830017033.jpg,팠
../data/Validation/labels/words\138\13830017034.json,13830017034,13830017034.jpg,팡
../data/Validation/labels/words\138\13830017035.json,13830017035,13830017035.jpg,팥
../data/Validation/labels/words\138\13830017036.json,13830017036,13830017036.jpg,패
../data/Validation/labels/words\138\13830017037.json,13830017037,13830017037.jpg,팩
../data/Validation/labels/words\138\13830017038.json,13830017038,13830017038.jpg,팬
../data/Validation/labels/words\138\13830017039.json,13830017039,13830017039.jpg,팰
../data/Validation/labels/words\138\13830017040.json,13830017040,13830017040.jpg,팸
../data/Validation/labels/words\138\13830017041.json,13830017041,13830017041.jpg,팹
../data/Validation/labels/words\138\13830017042.json,13830017042,13830017042.jpg,팻
../data/Validation/labels/words\138\13830017043.json,13830017043,13830017043.jpg,팼
../data/Validation/labels/words\138\13830017044.json,13830017044,13830017044.jpg,팽
../data/Validation/labels/words\138\13830017045.json,13830017045,13830017045.jpg,퍄
../data/Validation/labels/words\138\13830017046.json,13830017046,13830017046.jpg,퍅
../data/Validation/labels/words\138\13830017047.json,13830017047,13830017047.jpg,퍼
../data/Validation/labels/words\138\13830017048.json,13830017048,13830017048.jpg,퍽
../data/Validation/labels/words\138\13830017049.json,13830017049,13830017049.jpg,펀
../data/Validation/labels/words\138\13830017050.json,13830017050,13830017050.jpg,펄
../data/Validation/labels/words\138\13830017051.json,13830017051,13830017051.jpg,펌
../data/Validation/labels/words\138\13830017052.json,13830017052,13830017052.jpg,펍
../data/Validation/labels/words\138\13830017053.json,13830017053,13830017053.jpg,펏
../data/Validation/labels/words\138\13830017054.json,13830017054,13830017054.jpg,펐
../data/Validation/labels/words\138\13830017055.json,13830017055,13830017055.jpg,펑
../data/Validation/labels/words\138\13830017056.json,13830017056,13830017056.jpg,페
../data/Validation/labels/words\138\13830017057.json,13830017057,13830017057.jpg,펙
../data/Validation/labels/words\138\13830017058.json,13830017058,13830017058.jpg,펜
../data/Validation/labels/words\138\13830017059.json,13830017059,13830017059.jpg,펠
../data/Validation/labels/words\138\13830017060.json,13830017060,13830017060.jpg,펨
../data/Validation/labels/words\138\13830017061.json,13830017061,13830017061.jpg,펩
../data/Validation/labels/words\138\13830017062.json,13830017062,13830017062.jpg,펫
../data/Validation/labels/words\138\13830017063.json,13830017063,13830017063.jpg,펭
../data/Validation/labels/words\138\13830017064.json,13830017064,13830017064.jpg,펴
../data/Validation/labels/words\138\13830017065.json,13830017065,13830017065.jpg,편
../data/Validation/labels/words\138\13830017066.json,13830017066,13830017066.jpg,펼
../data/Validation/labels/words\138\13830017067.json,13830017067,13830017067.jpg,폄
../data/Validation/labels/words\138\13830017068.json,13830017068,13830017068.jpg,폅
../data/Validation/labels/words\138\13830017069.json,13830017069,13830017069.jpg,폈
../data/Validation/labels/words\138\13830017070.json,13830017070,13830017070.jpg,평
../data/Validation/labels/words\138\13830017072.json,13830017072,13830017072.jpg,폘
../data/Validation/labels/words\138\13830017073.json,13830017073,13830017073.jpg,폡
../data/Validation/labels/words\138\13830017074.json,13830017074,13830017074.jpg,폣
../data/Validation/labels/words\138\13830017075.json,13830017075,13830017075.jpg,포
../data/Validation/labels/words\138\13830017076.json,13830017076,13830017076.jpg,폭
../data/Validation/labels/words\138\13830017077.json,13830017077,13830017077.jpg,폰
../data/Validation/labels/words\138\13830017078.json,13830017078,13830017078.jpg,폴
../data/Validation/labels/words\138\13830017079.json,13830017079,13830017079.jpg,폼
../data/Validation/labels/words\138\13830017080.json,13830017080,13830017080.jpg,폽
../data/Validation/labels/words\138\13830017081.json,13830017081,13830017081.jpg,폿
../data/Validation/labels/words\138\13830017082.json,13830017082,13830017082.jpg,퐁
../data/Validation/labels/words\138\13830017083.json,13830017083,13830017083.jpg,퐈
../data/Validation/labels/words\138\13830017085.json,13830017085,13830017085.jpg,푀
../data/Validation/labels/words\138\13830017086.json,13830017086,13830017086.jpg,푄
../data/Validation/labels/words\138\13830017087.json,13830017087,13830017087.jpg,표
../data/Validation/labels/words\138\13830017088.json,13830017088,13830017088.jpg,푠
../data/Validation/labels/words\138\13830017089.json,13830017089,13830017089.jpg,푤
../data/Validation/labels/words\138\13830017090.json,13830017090,13830017090.jpg,푭
../data/Validation/labels/words\138\13830017091.json,13830017091,13830017091.jpg,푯
../data/Validation/labels/words\138\13830017092.json,13830017092,13830017092.jpg,푸
../data/Validation/labels/words\138\13830017093.json,13830017093,13830017093.jpg,푹
../data/Validation/labels/words\138\13830017094.json,13830017094,13830017094.jpg,푼
../data/Validation/labels/words\138\13830017095.json,13830017095,13830017095.jpg,푿
../data/Validation/labels/words\138\13830017096.json,13830017096,13830017096.jpg,풀
../data/Validation/labels/words\138\13830017097.json,13830017097,13830017097.jpg,풂
../data/Validation/labels/words\138\13830017098.json,13830017098,13830017098.jpg,품
../data/Validation/labels/words\138\13830017099.json,13830017099,13830017099.jpg,풉
../data/Validation/labels/words\138\13830017100.json,13830017100,13830017100.jpg,풋
../data/Validation/labels/words\138\13830017101.json,13830017101,13830017101.jpg,풍
../data/Validation/labels/words\138\13830017102.json,13830017102,13830017102.jpg,풔
../data/Validation/labels/words\138\13830017103.json,13830017103,13830017103.jpg,풩
../data/Validation/labels/words\138\13830017104.json,13830017104,13830017104.jpg,퓌
../data/Validation/labels/words\138\13830017105.json,13830017105,13830017105.jpg,퓐
../data/Validation/labels/words\138\13830017106.json,13830017106,13830017106.jpg,퓔
../data/Validation/labels/words\138\13830017107.json,13830017107,13830017107.jpg,퓜
../data/Validation/labels/words\138\13830017108.json,13830017108,13830017108.jpg,퓟
../data/Validation/labels/words\138\13830017109.json,13830017109,13830017109.jpg,퓨
../data/Validation/labels/words\138\13830017110.json,13830017110,13830017110.jpg,퓬
../data/Validation/labels/words\138\13830017111.json,13830017111,13830017111.jpg,퓰
../data/Validation/labels/words\138\13830017112.json,13830017112,13830017112.jpg,퓸
../data/Validation/labels/words\138\13830017113.json,13830017113,13830017113.jpg,퓻
../data/Validation/labels/words\138\13830017114.json,13830017114,13830017114.jpg,퓽
../data/Validation/labels/words\138\13830017115.json,13830017115,13830017115.jpg,프
../data/Validation/labels/words\138\13830017116.json,13830017116,13830017116.jpg,픈
../data/Validation/labels/words\138\13830017117.json,13830017117,13830017117.jpg,플
../data/Validation/labels/words\138\13830017118.json,13830017118,13830017118.jpg,픔
../data/Validation/labels/words\138\13830017119.json,13830017119,13830017119.jpg,픕
../data/Validation/labels/words\138\13830017120.json,13830017120,13830017120.jpg,픗
../data/Validation/labels/words\138\13830017121.json,13830017121,13830017121.jpg,피
../data/Validation/labels/words\138\13830017122.json,13830017122,13830017122.jpg,픽
../data/Validation/labels/words\138\13830017123.json,13830017123,13830017123.jpg,핀
../data/Validation/labels/words\138\13830017124.json,13830017124,13830017124.jpg,필
../data/Validation/labels/words\138\13830017125.json,13830017125,13830017125.jpg,핌
../data/Validation/labels/words\138\13830017126.json,13830017126,13830017126.jpg,핍
../data/Validation/labels/words\138\13830017127.json,13830017127,13830017127.jpg,핏
../data/Validation/labels/words\138\13830017128.json,13830017128,13830017128.jpg,핑
../data/Validation/labels/words\138\13830017129.json,13830017129,13830017129.jpg,하
../data/Validation/labels/words\138\13830017130.json,13830017130,13830017130.jpg,학
../data/Validation/labels/words\138\13830018001.json,13830018001,13830018001.jpg,한
../data/Validation/labels/words\138\13830018002.json,13830018002,13830018002.jpg,할
../data/Validation/labels/words\138\13830018003.json,13830018003,13830018003.jpg,핥
../data/Validation/labels/words\138\13830018004.json,13830018004,13830018004.jpg,함
../data/Validation/labels/words\138\13830018005.json,13830018005,13830018005.jpg,합
../data/Validation/labels/words\138\13830018006.json,13830018006,13830018006.jpg,핫
../data/Validation/labels/words\138\13830018007.json,13830018007,13830018007.jpg,항
../data/Validation/labels/words\138\13830018008.json,13830018008,13830018008.jpg,해
../data/Validation/labels/words\138\13830018009.json,13830018009,13830018009.jpg,핵
../data/Validation/labels/words\138\13830018010.json,13830018010,13830018010.jpg,핸
../data/Validation/labels/words\138\13830018011.json,13830018011,13830018011.jpg,핼
../data/Validation/labels/words\138\13830018012.json,13830018012,13830018012.jpg,햄
../data/Validation/labels/words\138\13830018013.json,13830018013,13830018013.jpg,햅
../data/Validation/labels/words\138\13830018014.json,13830018014,13830018014.jpg,햇
../data/Validation/labels/words\138\13830018015.json,13830018015,13830018015.jpg,했
../data/Validation/labels/words\138\13830018017.json,13830018017,13830018017.jpg,햐
../data/Validation/labels/words\138\13830018018.json,13830018018,13830018018.jpg,향
../data/Validation/labels/words\138\13830018019.json,13830018019,13830018019.jpg,허
../data/Validation/labels/words\138\13830018020.json,13830018020,13830018020.jpg,헉
../data/Validation/labels/words\138\13830018021.json,13830018021,13830018021.jpg,헌
../data/Validation/labels/words\138\13830018022.json,13830018022,13830018022.jpg,헐
../data/Validation/labels/words\138\13830018023.json,13830018023,13830018023.jpg,헒
../data/Validation/labels/words\138\13830018024.json,13830018024,13830018024.jpg,험
../data/Validation/labels/words\138\13830018025.json,13830018025,13830018025.jpg,헙
../data/Validation/labels/words\138\13830018026.json,13830018026,13830018026.jpg,헛
../data/Validation/labels/words\138\13830018027.json,13830018027,13830018027.jpg,헝
../data/Validation/labels/words\138\13830018028.json,13830018028,13830018028.jpg,헤
../data/Validation/labels/words\138\13830018029.json,13830018029,13830018029.jpg,헥
../data/Validation/labels/words\138\13830018030.json,13830018030,13830018030.jpg,헨
../data/Validation/labels/words\138\13830018031.json,13830018031,13830018031.jpg,헬
../data/Validation/labels/words\138\13830018032.json,13830018032,13830018032.jpg,헴
../data/Validation/labels/words\138\13830018033.json,13830018033,13830018033.jpg,헵
../data/Validation/labels/words\138\13830018034.json,13830018034,13830018034.jpg,헷
../data/Validation/labels/words\138\13830018035.json,13830018035,13830018035.jpg,헹
../data/Validation/labels/words\138\13830018036.json,13830018036,13830018036.jpg,혀
../data/Validation/labels/words\138\13830018037.json,13830018037,13830018037.jpg,혁
../data/Validation/labels/words\138\13830018038.json,13830018038,13830018038.jpg,현
../data/Validation/labels/words\138\13830018039.json,13830018039,13830018039.jpg,혈
../data/Validation/labels/words\138\13830018040.json,13830018040,13830018040.jpg,혐
../data/Validation/labels/words\138\13830018041.json,13830018041,13830018041.jpg,협
../data/Validation/labels/words\138\13830018042.json,13830018042,13830018042.jpg,혓
../data/Validation/labels/words\138\13830018043.json,13830018043,13830018043.jpg,혔
../data/Validation/labels/words\138\13830018044.json,13830018044,13830018044.jpg,형
../data/Validation/labels/words\138\13830018045.json,13830018045,13830018045.jpg,혜
../data/Validation/labels/words\138\13830018046.json,13830018046,13830018046.jpg,혠
../data/Validation/labels/words\138\13830018047.json,13830018047,13830018047.jpg,혤
../data/Validation/labels/words\138\13830018048.json,13830018048,13830018048.jpg,혭
../data/Validation/labels/words\138\13830018049.json,13830018049,13830018049.jpg,호
../data/Validation/labels/words\138\13830018050.json,13830018050,13830018050.jpg,혹
../data/Validation/labels/words\138\13830018051.json,13830018051,13830018051.jpg,혼
../data/Validation/labels/words\138\13830018052.json,13830018052,13830018052.jpg,홀
../data/Validation/labels/words\138\13830018053.json,13830018053,13830018053.jpg,홅
../data/Validation/labels/words\138\13830018054.json,13830018054,13830018054.jpg,홈
../data/Validation/labels/words\138\13830018055.json,13830018055,13830018055.jpg,홉
../data/Validation/labels/words\138\13830018056.json,13830018056,13830018056.jpg,홋
../data/Validation/labels/words\138\13830018057.json,13830018057,13830018057.jpg,홍
../data/Validation/labels/words\138\13830018058.json,13830018058,13830018058.jpg,홑
../data/Validation/labels/words\138\13830018059.json,13830018059,13830018059.jpg,화
../data/Validation/labels/words\138\13830018060.json,13830018060,13830018060.jpg,확
../data/Validation/labels/words\138\13830018061.json,13830018061,13830018061.jpg,환
../data/Validation/labels/words\138\13830018062.json,13830018062,13830018062.jpg,활
../data/Validation/labels/words\138\13830018063.json,13830018063,13830018063.jpg,홧
../data/Validation/labels/words\138\13830018064.json,13830018064,13830018064.jpg,황
../data/Validation/labels/words\138\13830018065.json,13830018065,13830018065.jpg,홰
../data/Validation/labels/words\138\13830018066.json,13830018066,13830018066.jpg,홱
../data/Validation/labels/words\138\13830018067.json,13830018067,13830018067.jpg,홴
../data/Validation/labels/words\138\13830018068.json,13830018068,13830018068.jpg,횃
../data/Validation/labels/words\138\13830018069.json,13830018069,13830018069.jpg,횅
../data/Validation/labels/words\138\13830018070.json,13830018070,13830018070.jpg,회
../data/Validation/labels/words\138\13830018071.json,13830018071,13830018071.jpg,획
../data/Validation/labels/words\138\13830018072.json,13830018072,13830018072.jpg,횐
../data/Validation/labels/words\138\13830018073.json,13830018073,13830018073.jpg,횔
../data/Validation/labels/words\138\13830018074.json,13830018074,13830018074.jpg,횝
../data/Validation/labels/words\138\13830018075.json,13830018075,13830018075.jpg,횟
../data/Validation/labels/words\138\13830018076.json,13830018076,13830018076.jpg,횡
../data/Validation/labels/words\138\13830018077.json,13830018077,13830018077.jpg,효
../data/Validation/labels/words\138\13830018078.json,13830018078,13830018078.jpg,횬
../data/Validation/labels/words\138\13830018079.json,13830018079,13830018079.jpg,횰
../data/Validation/labels/words\138\13830018080.json,13830018080,13830018080.jpg,횹
../data/Validation/labels/words\138\13830018081.json,13830018081,13830018081.jpg,횻
../data/Validation/labels/words\138\13830018082.json,13830018082,13830018082.jpg,후
../data/Validation/labels/words\138\13830018083.json,13830018083,13830018083.jpg,훅
../data/Validation/labels/words\138\13830018084.json,13830018084,13830018084.jpg,훈
../data/Validation/labels/words\138\13830018085.json,13830018085,13830018085.jpg,훌
../data/Validation/labels/words\138\13830018086.json,13830018086,13830018086.jpg,훑
../data/Validation/labels/words\138\13830018088.json,13830018088,13830018088.jpg,훗
../data/Validation/labels/words\138\13830018089.json,13830018089,13830018089.jpg,훙
../data/Validation/labels/words\138\13830018090.json,13830018090,13830018090.jpg,훠
../data/Validation/labels/words\138\13830018091.json,13830018091,13830018091.jpg,훤
../data/Validation/labels/words\138\13830018092.json,13830018092,13830018092.jpg,훨
../data/Validation/labels/words\138\13830018093.json,13830018093,13830018093.jpg,훰
../data/Validation/labels/words\138\13830018095.json,13830018095,13830018095.jpg,훼
../data/Validation/labels/words\138\13830018097.json,13830018097,13830018097.jpg,휀
../data/Validation/labels/words\138\13830018098.json,13830018098,13830018098.jpg,휄
../data/Validation/labels/words\138\13830018099.json,13830018099,13830018099.jpg,휑
../data/Validation/labels/words\138\13830018100.json,13830018100,13830018100.jpg,휘
../data/Validation/labels/words\138\13830018101.json,13830018101,13830018101.jpg,휙
../data/Validation/labels/words\138\13830018102.json,13830018102,13830018102.jpg,휜
../data/Validation/labels/words\138\13830018103.json,13830018103,13830018103.jpg,휠
../data/Validation/labels/words\138\13830018104.json,13830018104,13830018104.jpg,휨
../data/Validation/labels/words\138\13830018105.json,13830018105,13830018105.jpg,휩
../data/Validation/labels/words\138\13830018106.json,13830018106,13830018106.jpg,휫
../data/Validation/labels/words\138\13830018107.json,13830018107,13830018107.jpg,휭
../data/Validation/labels/words\138\13830018108.json,13830018108,13830018108.jpg,휴
../data/Validation/labels/words\138\13830018109.json,13830018109,13830018109.jpg,휵
../data/Validation/labels/words\138\13830018110.json,13830018110,13830018110.jpg,휸
../data/Validation/labels/words\138\13830018111.json,13830018111,13830018111.jpg,휼
../data/Validation/labels/words\138\13830018112.json,13830018112,13830018112.jpg,흄
../data/Validation/labels/words\138\13830018113.json,13830018113,13830018113.jpg,흇
../data/Validation/labels/words\138\13830018114.json,13830018114,13830018114.jpg,흉
